23052KRTN RTN2026031521120412    0.092  N                               35    8   30   11                       
23052KRTN RTN2026031521130413    0.092  N                               35    7   28    8                       
23052KRTN RTN2026031521140414    0.093  N                               37    7   36    9                       
23052KRTN RTN2026031521150415    0.092  N                               37    7   29   10                       
23052KRTN RTN2026031521160416    0.092  N                               34    7   20   10                       
23052KRTN RTN2026031521170417    0.092  N                               31    8   30   11                       
23052KRTN RTN2026031521180418    0.091  N                               31    8   26   10                       
23052KRTN RTN2026031521190419    0.090  N                               33    8   38    9                       
23052KRTN RTN2026031521200420    0.092  N                               35    7   36   10                       
23052KRTN RTN2026031521210421    0.090  N                               34    8   29   11                       
23052KRTN RTN2026031521220422    0.089  N                               32    8   23   10                       
23052KRTN RTN2026031521230423    0.090  N                               31    7   27    8                       
23052KRTN RTN2026031521240424    0.088  N                               28    7   29    9                       
23052KRTN RTN2026031521250425    0.089  N                               26    7   27    8                       
23052KRTN RTN2026031521260426    0.089  N                               31    7   32    8                       
23052KRTN RTN2026031521270427    0.090  N                               33    7   40    8                       
23052KRTN RTN2026031521280428    0.089  N                               33    6   37    8                       
23052KRTN RTN2026031521290429    0.089  N                               33    5   37    7                       
23052KRTN RTN2026031521300430    0.089  N                               35    6   32    8                       
23052KRTN RTN2026031521310431    0.089  N                               32    6   28    8                       
23052KRTN RTN2026031521320432    0.090  N                               28    7   22    9                       
23052KRTN RTN2026031521330433    0.089  N                               31    7   26    9                       
23052KRTN RTN2026031521340434    0.089  N                               33    6   37    8                       
23052KRTN RTN2026031521350435    0.090  N                               30    6   30    9                       
23052KRTN RTN2026031521360436    0.089  N                               26    6   30    8                       
23052KRTN RTN2026031521370437    0.089  N                               25    6   28    9                       
23052KRTN RTN2026031521380438    0.090  N                               27    8   22   11                       
23052KRTN RTN2026031521390439    0.088  N                               29    8   25    9                       
23052KRTN RTN2026031521400440    0.089  N                               27    7   27    9                       
23052KRTN RTN2026031521410441    0.089  N                               24    7   30   10                       
23052KRTN RTN2026031521420442    0.088  N                               22    7    9    9                       
23052KRTN RTN2026031521430443    0.088  N                               17    6   19    8                       
23052KRTN RTN2026031521440444    0.088  N                               14    7   15   11                       
23052KRTN RTN2026031521450445    0.088  N                               18    7   27    9                       
23052KRTN RTN2026031521460446    0.088  N                               19    6   12    9                       
23052KRTN RTN2026031521470447    0.089  N                               19    7   29   11                       
23052KRTN RTN2026031521480448    0.089  N                               23    8   23   10                       
23052KRTN RTN2026031521490449    0.088  N                               26    8   23   10                       
23052KRTN RTN2026031521500450    0.087  N                               26    8   28   11                       
23052KRTN RTN2026031521510451    0.089  N                               24    8   32    9                       
23052KRTN RTN2026031521520452    0.088  N                               26    8   40   11                       
23052KRTN RTN2026031521530453    0.088  N                               23    8   23    9                       
23052KRTN RTN2026031521540454    0.089  N                               19    6   12    7                       
23052KRTN RTN2026031521550455    0.089  N                               19    6   21    7                       
23052KRTN RTN2026031521560456    0.089  N                               22    5   36    7                       
23052KRTN RTN2026031521570457    0.089  N                               25    5   30    8                       
23052KRTN RTN2026031521580458    0.089  N                               19    6   11    9                       
23052KRTN RTN2026031521590459    0.089  N                               13    7    9   11                       
23052KRTN RTN2026031522000500    0.087  N                               13    8   14   10                       
23052KRTN RTN2026031522010501    0.086  N                               12    8   15    8                       
23052KRTN RTN2026031522020502    0.086  N                                7    7    2    8                       
23052KRTN RTN2026031522030503    0.087  N                                6    6   13    8                       
23052KRTN RTN2026031522040504    0.088  N                                8    5   10    7                       
23052KRTN RTN2026031522050505    0.088  N                               15    5   17    7                       
23052KRTN RTN2026031522060506    0.087  N                               21    5   26    7                       
23052KRTN RTN2026031522070507    0.089  N                               20    5   22    7                       
23052KRTN RTN2026031522080508    0.090  N                               21    6   27    8                       
23052KRTN RTN2026031522090509    0.088  N                               23    7   26    8                       
23052KRTN RTN2026031522100510    0.089  N                               15    7    6    9                       
23052KRTN RTN2026031522110511    0.088  N                               10    7    6   11                       
23052KRTN RTN2026031522120512    0.088  N                                9    7   16    8                       
23052KRTN RTN2026031522130513    0.088  N                                5    6  359    7                       
23052KRTN RTN2026031522140514    0.089  N                                3    6   10    8                       
23052KRTN RTN2026031522150515    0.089  N                                8    6   15    8                       
23052KRTN RTN2026031522160516    0.089  N                               13    6    1    7                       
23052KRTN RTN2026031522170517    0.089  N                               14    6   18    7                       
23052KRTN RTN2026031522180518    0.088  N                               17    5   22    6                       
23052KRTN RTN2026031522190519    0.090  N                               22    6   36    8                       
23052KRTN RTN2026031522200520    0.090  N                               28    6   29    7                       
23052KRTN RTN2026031522210521    0.089  N                               28    5   25    6                       
23052KRTN RTN2026031522220522    0.088  N                               25    5   28    6                       
23052KRTN RTN2026031522230523    0.090  N                               24    4   27    5                       
23052KRTN RTN2026031522240524    0.090  N                               18    4    3    5                       
23052KRTN RTN2026031522250525    0.090  N                               14    4   14    5                       
23052KRTN RTN2026031522260526    0.090  N                               13    4    7    5                       
23052KRTN RTN2026031522270527    0.091  N                               10    5    8    8                       
23052KRTN RTN2026031522280528    0.090  N                               13    6   13    8                       
23052KRTN RTN2026031522290529    0.091  N                               13    6    6    6                       
23052KRTN RTN2026031522300530    0.091  N                               14    5   11    5                       
23052KRTN RTN2026031522310531    0.091  N                               22    4   28    6                       
23052KRTN RTN2026031522320532    0.090  N                               22    4   28    5                       
23052KRTN RTN2026031522330533    0.090  N                               14    3    9    3                       
23052KRTN RTN2026031522340534    0.089  N                                9    3    6    5                       
23052KRTN RTN2026031522350535    0.089  N                                6    4   14    6                       
23052KRTN RTN2026031522360536    0.091  N                                5    5    5    6                       
23052KRTN RTN2026031522370537    0.090  N                                7    4   21    5                       
23052KRTN RTN2026031522380538    0.089  N                               14    4   15    5                       
23052KRTN RTN2026031522390539    0.090  N                               16    4   21    4                       
23052KRTN RTN2026031522400540    0.090  N                               11    4    6    4                       
23052KRTN RTN2026031522410541    0.090  N                                5    4    6    4                       
23052KRTN RTN2026031522420542    0.090  N                                5    4  357    5                       
23052KRTN RTN2026031522430543    0.091  N                                9    4   12    4                       
23052KRTN RTN2026031522440544    0.090  N                               13    4   10    4                       
23052KRTN RTN2026031522450545    0.090  N                               16    3   21    4                       
23052KRTN RTN2026031522460546    0.090  N                               18    4   18    4                       
23052KRTN RTN2026031522470547    0.090  N                               21    4   22    4                       
23052KRTN RTN2026031522480548    0.091  N                               25    4   33    4                       
23052KRTN RTN2026031522490549    0.090  N                               28    3   33    4                       
23052KRTN RTN2026031522500550    0.091  N                               29    3   31    4                       
23052KRTN RTN2026031522510551    0.090  N                               33    4   43    5                       
23052KRTN RTN2026031522520552    0.091  N                               38    3   44    5                       
23052KRTN RTN2026031522530553    0.090  N                               40    3   48    4                       
23052KRTN RTN2026031522540554    0.090  N                               39    3   33    4                       
23052KRTN RTN2026031522550555    0.090  N                               40    3   32    5                       
23052KRTN RTN2026031522560556    0.090  N                               45    4   45    5                       
23052KRTN RTN2026031522570557    0.091  N                               51    4   52    5                       
23052KRTN RTN2026031522580558    0.090  N                               57    4   57    6                       
23052KRTN RTN2026031522590559    0.091  N                               58    4   64    5                       
23052KRTN RTN2026031523000600    0.090  N                               57    4   57    5                       
23052KRTN RTN2026031523010601    0.090  N                               61    4   62    5                       
23052KRTN RTN2026031523020602    0.090  N                               65    5   67    5                       
23052KRTN RTN2026031523030603    0.090  N                               67    5   67    6                       
23052KRTN RTN2026031523040604    0.090  N                               66    5   70    6                       
23052KRTN RTN2026031523050605    0.090  N                               66    5   68    6                       
23052KRTN RTN2026031523060606    0.090  N                               68    5   68    6                       
23052KRTN RTN2026031523070607    0.091  N                               63    6   57    7                       
23052KRTN RTN2026031523080608    0.090  N                               55    5   45    6                       
23052KRTN RTN2026031523090609    0.089  N                               55    5   60    6                       
23052KRTN RTN2026031523100610    0.090  N                               60    5   62    6                       
23052KRTN RTN2026031523110611    0.091  N                               57    5   55    6                       
23052KRTN RTN2026031523120612    0.091  N                               51    4   46    5                       
23052KRTN RTN2026031523130613    0.091  N                               49    4   52    5                       
23052KRTN RTN2026031523140614    0.090  N                               50    4   49    5                       
23052KRTN RTN2026031523150615    0.089  N                               49    4   45    5                       
23052KRTN RTN2026031523160616    0.090  N                               49    4   45    5                       
23052KRTN RTN2026031523170617    0.088  N                               50    3   48    4                       
23052KRTN RTN2026031523180618    0.089  N                               51    3   52    5                       
23052KRTN RTN2026031523190619    0.090  N                               57    3   71    4                       
23052KRTN RTN2026031523200620    0.089  N                               63    3   66    4                       
23052KRTN RTN2026031523210621    0.088  N                               65    3   66    4                       
23052KRTN RTN2026031523220622    0.089  N                               64    3   66    4                       
23052KRTN RTN2026031523230623    0.090  N                               64    3   65    4                       
23052KRTN RTN2026031523240624    0.090  N                               64    3   62    4                       
23052KRTN RTN2026031523250625    0.091  N                               68    3   81    4                       
23052KRTN RTN2026031523260626    0.090  N                               74    4   75    4                       
23052KRTN RTN2026031523270627    0.089  N                               78    4   83    5                       
23052KRTN RTN2026031523280628    0.090  N                               82    5   83    5                       
23052KRTN RTN2026031523290629    0.091  N                               82    5   80    5                       
23052KRTN RTN2026031523300630    0.090  N                               82    5   80    5                       
23052KRTN RTN2026031523310631    0.090  N                               85    5   89    5                       
23052KRTN RTN2026031523320632    0.090  N                               89    5   92    6                       
23052KRTN RTN2026031523330633    0.091  N                               90    5   88    6                       
23052KRTN RTN2026031523340634    0.090  N                               89    6   88    6                       
23052KRTN RTN2026031523350635    0.090  N                               89    6   89    6                       
23052KRTN RTN2026031523360636    0.090  N                               88    6   88    6                       
23052KRTN RTN2026031523370637    0.091  N                               85    6   82    6                       
23052KRTN RTN2026031523380638    0.091  N                               83    6   83    6                       
23052KRTN RTN2026031523390639    0.089  N                               82    6   83    6                       
23052KRTN RTN2026031523400640    0.090  N                               81    6   75    6                       
23052KRTN RTN2026031523410641    0.090  N                               76    6   75    6                       
23052KRTN RTN2026031523420642    0.090  N                               57    5   67    6                       
23052KRTN RTN2026031523430643    0.090  N                               33    4   21    5                       
23052KRTN RTN2026031523440644    0.087  N                               26    4   26    5                       
23052KRTN RTN2026031523450645    0.090  N                               25    4   24    5                       
23052KRTN RTN2026031523460646    0.089  N                               25    4   38    5                       
23052KRTN RTN2026031523470647    0.090  N                               32    4   36    5                       
23052KRTN RTN2026031523480648    0.091  N                               34    4   31    5                       
23052KRTN RTN2026031523490649    0.091  N                               32    4   29    5                       
23052KRTN RTN2026031523500650    0.089  N                               34    4   40    5                       
23052KRTN RTN2026031523510651    0.088  N                               36    4   28    4                       
23052KRTN RTN2026031523520652    0.088  N                               36    4   33    4                       
23052KRTN RTN2026031523530653    0.089  N                               34    3   39    4                       
23052KRTN RTN2026031523540654    0.089  N                               35    3   32    4                       
23052KRTN RTN2026031523550655    0.089  N                               38    3   35    4                       
23052KRTN RTN2026031523560656    0.090  N                               43    3   47    4                       
23052KRTN RTN2026031523570657    0.090  N                               49    3   40    4                       
23052KRTN RTN2026031523580658    0.090  N                               52    3   55    4                       
23052KRTN RTN2026031523590659    0.090  N                               49    4   43    5                       
